ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
22-GB024,22,GB024,1,GB024-1,,,
22-GB025,22,GB025,1,GB025-1,,,
22-GB026,22,GB026,0,GB026-0,,,
22-GB027,22,GB027,1,GB027-1,,,
22-GB028,22,GB028,0,GB028-0,,,
22-GB030,22,GB030,0,GB030-0,,,
22-GB031,22,GB031,0,GB031-0,,,
22-GB035,22,GB035,0,GB035-0,,,
22-GB036,22,GB036,0,GB036-0,,,
22-GB037,22,GB037,0,GB037-0,,,
22-GB038,22,GB038,0,GB038-0,,,
22-GB039,22,GB039,0,GB039-0,,,
22-GB041,22,GB041,0,GB041-0,,,
22-GB042,22,GB042,0,GB042-0,,,
22-GB043,22,GB043,0,GB043-0,,,
22-GB044,22,GB044,1,GB044-1,,,
22-GB046,22,GB046,1,GB046-1,,,
22-GB047,22,GB047,1,GB047-1,,,
22-GB048,22,GB048,1,GB048-1,,,
22-GB049,22,GB049,1,GB049-1,,,
22-GB051,22,GB051,0,GB051-0,,,
22-GB052,22,GB052,0,GB052-0,,,
22-GB053,22,GB053,0,GB053-0,,,
22-GB054,22,GB054,0,GB054-0,,,
22-GB057,22,GB057,0,GB057-0,,,
22-GB058,22,GB058,0,GB058-0,,,
22-GB059,22,GB059,0,GB059-0,,,
22-GB065,22,GB065,1,GB065-1,,,
22-GB068,22,GB068,0,GB068-0,,,
22-GB069,22,GB069,0,GB069-0,,,
22-GB070,22,GB070,1,GB070-1,,,
22-GB071,22,GB071,1,GB071-1,,,
22-GB072,22,GB072,1,GB072-1,,,
22-GB073,22,GB073,1,GB073-1,,,
22-GB074,22,GB074,0,GB074-0,,,
22-GB075,22,GB075,1,GB075-1,,,
22-GB079,22,GB079,0,GB079-0,,,
22-GB080,22,GB080,0,GB080-0,,,
22-GB081,22,GB081,0,GB081-0,,,
22-GB082,22,GB082,0,GB082-0,,,
22-GB083,22,GB083,1,GB083-1,,,
22-GB084,22,GB084,0,GB084-0,,,
22-GB086,22,GB086,0,GB086-0,,,
22-GB089,22,GB089,1,GB089-1,,,
22-GB090,22,GB090,0,GB090-0,,,
22-GB091,22,GB091,1,GB091-1,,,
22-GB092,22,GB092,0,GB092-0,,,
22-GB093,22,GB093,0,GB093-0,,,
22-GB094,22,GB094,0,GB094-0,,,
22-GB095,22,GB095,0,GB095-0,,,
22-GB096,22,GB096,0,GB096-0,,,
22-GB098,22,GB098,0,GB098-0,,,
22-GB099,22,GB099,0,GB099-0,,,
22-GB103,22,GB103,0,GB103-0,,,
22-GB104,22,GB104,0,GB104-0,,,
22-GB105,22,GB105,0,GB105-0,,,
22-GB107,22,GB107,0,GB107-0,,,
22-GB108,22,GB108,0,GB108-0,,,
22-GB109,22,GB109,0,GB109-0,,,
22-GB110,22,GB110,0,GB110-0,,,
22-GB111,22,GB111,0,GB111-0,,,
22-GB113,22,GB113,1,GB113-1,,,
22-GB114,22,GB114,1,GB114-1,,,
22-GB115,22,GB115,1,GB115-1,,,
22-GB116,22,GB116,0,GB116-0,,,
22-GB117,22,GB117,1,GB117-1,,,
22-GB118,22,GB118,0,GB118-0,,,
22-GB119,22,GB119,0,GB119-0,,,
22-GB120,22,GB120,0,GB120-0,,,
22-GB121,22,GB121,1,GB121-1,,,
22-GB122,22,GB122,0,GB122-0,,,
22-GB123,22,GB123,0,GB123-0,,,
22-GB124,22,GB124,0,GB124-0,,,
22-GB126,22,GB126,1,GB126-1,,,
22-GB127,22,GB127,0,GB127-0,,,
22-GB129,22,GB129,0,GB129-0,,,
22-GB130,22,GB130,1,GB130-1,,,
22-GB131,22,GB131,0,GB131-0,,,
22-GB132,22,GB132,1,GB132-1,,,
22-GB133,22,GB133,0,GB133-0,,,
22-GB134,22,GB134,?,,,,
22-GB135,22,GB135,1,GB135-1,,,
22-GB136,22,GB136,0,GB136-0,,,
22-GB137,22,GB137,0,GB137-0,,,
22-GB138,22,GB138,0,GB138-0,,,
22-GB139,22,GB139,1,GB139-1,,,
22-GB140,22,GB140,0,GB140-0,,,
22-GB146,22,GB146,0,GB146-0,,,
22-GB147,22,GB147,?,,,,
22-GB148,22,GB148,?,,,,
22-GB149,22,GB149,0,GB149-0,,,
22-GB150,22,GB150,0,GB150-0,,,
22-GB151,22,GB151,0,GB151-0,,,
22-GB152,22,GB152,0,GB152-0,,,
22-GB155,22,GB155,1,GB155-1,,,
22-GB156,22,GB156,0,GB156-0,,,
22-GB158,22,GB158,0,GB158-0,,,
22-GB159,22,GB159,0,GB159-0,,,
22-GB160,22,GB160,1,GB160-1,,,
22-GB165,22,GB165,0,GB165-0,,,
22-GB166,22,GB166,0,GB166-0,,,
22-GB167,22,GB167,0,GB167-0,,,
22-GB170,22,GB170,0,GB170-0,,,
22-GB171,22,GB171,0,GB171-0,,,
22-GB172,22,GB172,0,GB172-0,,,
22-GB177,22,GB177,0,GB177-0,,,
22-GB184,22,GB184,0,GB184-0,,,
22-GB185,22,GB185,0,GB185-0,,,
22-GB186,22,GB186,0,GB186-0,,,
22-GB187,22,GB187,1,GB187-1,,,
22-GB188,22,GB188,0,GB188-0,,,
22-GB192,22,GB192,0,GB192-0,,,
22-GB193,22,GB193,1,GB193-1,,,
22-GB196,22,GB196,0,GB196-0,,,
22-GB197,22,GB197,0,GB197-0,,,
22-GB198,22,GB198,0,GB198-0,,,
22-GB203,22,GB203,1,GB203-1,,,
22-GB204,22,GB204,0,GB204-0,,,
22-GB250,22,GB250,0,GB250-0,,,
22-GB252,22,GB252,0,GB252-0,,,
22-GB253,22,GB253,0,GB253-0,,,
22-GB254,22,GB254,1,GB254-1,,,
22-GB256,22,GB256,0,GB256-0,,,
22-GB257,22,GB257,?,,,,
22-GB260,22,GB260,?,,,,
22-GB262,22,GB262,0,GB262-0,,,
22-GB263,22,GB263,0,GB263-0,,,
22-GB264,22,GB264,1,GB264-1,,,
22-GB265,22,GB265,0,GB265-0,,,
22-GB266,22,GB266,1,GB266-1,,,
22-GB270,22,GB270,0,GB270-0,,,
22-GB273,22,GB273,1,GB273-1,,,
22-GB275,22,GB275,1,GB275-1,,,
22-GB276,22,GB276,1,GB276-1,,,
22-GB285,22,GB285,0,GB285-0,,,
22-GB286,22,GB286,1,GB286-1,,,
22-GB291,22,GB291,0,GB291-0,,,
22-GB296,22,GB296,0,GB296-0,,,
22-GB297,22,GB297,0,GB297-0,,,
22-GB298,22,GB298,1,GB298-1,,,
22-GB299,22,GB299,0,GB299-0,,,
22-GB300,22,GB300,0,GB300-0,,,
22-GB301,22,GB301,0,GB301-0,,,
22-GB302,22,GB302,1,GB302-1,,,
22-GB303,22,GB303,0,GB303-0,,,
22-GB304,22,GB304,1,GB304-1,,,
22-GB305,22,GB305,1,GB305-1,,,
22-GB306,22,GB306,0,GB306-0,,,
22-GB309,22,GB309,0,GB309-0,,,
22-GB312,22,GB312,1,GB312-1,,,
22-GB313,22,GB313,0,GB313-0,,,
22-GB314,22,GB314,0,GB314-0,,,
22-GB315,22,GB315,0,GB315-0,,,
22-GB316,22,GB316,0,GB316-0,,,
22-GB317,22,GB317,0,GB317-0,,,
22-GB318,22,GB318,0,GB318-0,,,
22-GB319,22,GB319,0,GB319-0,,,
22-GB320,22,GB320,0,GB320-0,,,
22-GB321,22,GB321,0,GB321-0,,,
22-GB322,22,GB322,0,GB322-0,,,
22-GB323,22,GB323,1,GB323-1,,,
22-GB324,22,GB324,0,GB324-0,,,
22-GB325,22,GB325,1,GB325-1,,,
22-GB326,22,GB326,1,GB326-1,,,
22-GB327,22,GB327,1,GB327-1,,,
22-GB328,22,GB328,1,GB328-1,,,
22-GB329,22,GB329,0,GB329-0,,,
22-GB330,22,GB330,0,GB330-0,,,
22-GB331,22,GB331,?,,,,
22-GB333,22,GB333,1,GB333-1,,,
22-GB334,22,GB334,0,GB334-0,,,
22-GB335,22,GB335,0,GB335-0,,,
22-GB336,22,GB336,0,GB336-0,,,
22-GB400,22,GB400,?,,,,
22-GB401,22,GB401,0,GB401-0,,,
22-GB402,22,GB402,0,GB402-0,,,
22-GB403,22,GB403,0,GB403-0,,,
22-GB408,22,GB408,1,GB408-1,,,
22-GB409,22,GB409,0,GB409-0,,,
22-GB410,22,GB410,1,GB410-1,,,
22-GB415,22,GB415,?,,,,
22-GB421,22,GB421,1,GB421-1,,,
22-GB422,22,GB422,?,,,,
22-GB430,22,GB430,0,GB430-0,,,
22-GB431,22,GB431,0,GB431-0,,,
22-GB432,22,GB432,1,GB432-1,,,
22-GB433,22,GB433,1,GB433-1,,,
22-GB519,22,GB519,1,GB519-1,,,
22-GB520,22,GB520,0,GB520-0,,,
22-GB521,22,GB521,0,GB521-0,,,
22-GB522,22,GB522,1,GB522-1,,,
4-GB020,4,GB020,0,GB020-0,,,
4-GB021,4,GB021,0,GB021-0,,,
4-GB022,4,GB022,0,GB022-0,,,
4-GB023,4,GB023,0,GB023-0,,,
4-GB024,4,GB024,1,GB024-1,,,
4-GB025,4,GB025,1,GB025-1,,,
4-GB026,4,GB026,0,GB026-0,,,
4-GB027,4,GB027,1,GB027-1,,,
4-GB028,4,GB028,0,GB028-0,,,
4-GB030,4,GB030,0,GB030-0,,,
4-GB031,4,GB031,0,GB031-0,,,
4-GB035,4,GB035,1,GB035-1,,,
4-GB036,4,GB036,0,GB036-0,,,
4-GB037,4,GB037,0,GB037-0,,,
4-GB038,4,GB038,0,GB038-0,,,
4-GB039,4,GB039,0,GB039-0,,,
4-GB041,4,GB041,0,GB041-0,,,
4-GB042,4,GB042,0,GB042-0,,,
4-GB043,4,GB043,0,GB043-0,,,
4-GB044,4,GB044,1,GB044-1,,,
4-GB046,4,GB046,0,GB046-0,,,
4-GB047,4,GB047,1,GB047-1,,,
4-GB048,4,GB048,1,GB048-1,,,
4-GB049,4,GB049,1,GB049-1,,,
4-GB051,4,GB051,0,GB051-0,,,
4-GB052,4,GB052,0,GB052-0,,,
4-GB053,4,GB053,0,GB053-0,,,
4-GB054,4,GB054,0,GB054-0,,,
4-GB057,4,GB057,0,GB057-0,,,
4-GB058,4,GB058,0,GB058-0,,,
4-GB059,4,GB059,0,GB059-0,,,
4-GB065,4,GB065,1,GB065-1,,,
4-GB068,4,GB068,0,GB068-0,,,
4-GB069,4,GB069,0,GB069-0,,,
4-GB070,4,GB070,1,GB070-1,,,
4-GB071,4,GB071,1,GB071-1,,,
4-GB072,4,GB072,1,GB072-1,,,
4-GB073,4,GB073,1,GB073-1,,,
4-GB074,4,GB074,1,GB074-1,,,
4-GB075,4,GB075,1,GB075-1,,,
4-GB079,4,GB079,0,GB079-0,,,
4-GB080,4,GB080,1,GB080-1,,,
4-GB081,4,GB081,0,GB081-0,,,
4-GB082,4,GB082,0,GB082-0,,,
4-GB083,4,GB083,1,GB083-1,,,
4-GB084,4,GB084,0,GB084-0,,,
4-GB086,4,GB086,0,GB086-0,,,
4-GB089,4,GB089,1,GB089-1,,,
4-GB090,4,GB090,0,GB090-0,,,
4-GB091,4,GB091,1,GB091-1,,,
4-GB092,4,GB092,0,GB092-0,,,
4-GB093,4,GB093,0,GB093-0,,,
4-GB094,4,GB094,0,GB094-0,,,
4-GB095,4,GB095,0,GB095-0,,,
4-GB096,4,GB096,0,GB096-0,,,
4-GB098,4,GB098,0,GB098-0,,,
4-GB099,4,GB099,0,GB099-0,,,
4-GB103,4,GB103,0,GB103-0,,,
4-GB104,4,GB104,0,GB104-0,,,
4-GB105,4,GB105,0,GB105-0,,,
4-GB107,4,GB107,0,GB107-0,,,
4-GB108,4,GB108,0,GB108-0,,,
4-GB109,4,GB109,0,GB109-0,,,
4-GB110,4,GB110,0,GB110-0,,,
4-GB111,4,GB111,1,GB111-1,,,
4-GB113,4,GB113,1,GB113-1,,,
4-GB114,4,GB114,1,GB114-1,,,
4-GB115,4,GB115,0,GB115-0,,,
4-GB116,4,GB116,0,GB116-0,,,
4-GB117,4,GB117,1,GB117-1,,,
4-GB118,4,GB118,0,GB118-0,,,
4-GB119,4,GB119,0,GB119-0,,,
4-GB120,4,GB120,0,GB120-0,,,
4-GB121,4,GB121,0,GB121-0,,,
4-GB122,4,GB122,0,GB122-0,,,
4-GB123,4,GB123,0,GB123-0,,,
4-GB124,4,GB124,0,GB124-0,,,
4-GB126,4,GB126,0,GB126-0,,,
4-GB127,4,GB127,0,GB127-0,,,
4-GB129,4,GB129,0,GB129-0,,,
4-GB130,4,GB130,1,GB130-1,,,
4-GB131,4,GB131,0,GB131-0,,,
4-GB132,4,GB132,1,GB132-1,,,
4-GB133,4,GB133,0,GB133-0,,,
4-GB134,4,GB134,1,GB134-1,,,
4-GB135,4,GB135,1,GB135-1,,,
4-GB136,4,GB136,1,GB136-1,,,
4-GB137,4,GB137,1,GB137-1,,,
4-GB138,4,GB138,0,GB138-0,,,
4-GB139,4,GB139,1,GB139-1,,,
4-GB140,4,GB140,1,GB140-1,,,
4-GB146,4,GB146,0,GB146-0,,,
4-GB147,4,GB147,1,GB147-1,,,
4-GB148,4,GB148,0,GB148-0,,,
4-GB149,4,GB149,0,GB149-0,,,
4-GB150,4,GB150,0,GB150-0,,,
4-GB151,4,GB151,0,GB151-0,,,
4-GB152,4,GB152,0,GB152-0,,,
4-GB155,4,GB155,1,GB155-1,,,
4-GB156,4,GB156,0,GB156-0,,,
4-GB158,4,GB158,0,GB158-0,,,
4-GB159,4,GB159,0,GB159-0,,,
4-GB160,4,GB160,0,GB160-0,,,
4-GB165,4,GB165,0,GB165-0,,,
4-GB166,4,GB166,0,GB166-0,,,
4-GB167,4,GB167,0,GB167-0,,,
4-GB170,4,GB170,0,GB170-0,,,
4-GB171,4,GB171,0,GB171-0,,,
4-GB172,4,GB172,0,GB172-0,,,
4-GB177,4,GB177,0,GB177-0,,,
4-GB184,4,GB184,1,GB184-1,,,
4-GB185,4,GB185,1,GB185-1,,,
4-GB186,4,GB186,0,GB186-0,,,
4-GB187,4,GB187,1,GB187-1,,,
4-GB188,4,GB188,0,GB188-0,,,
4-GB192,4,GB192,0,GB192-0,,,
4-GB193,4,GB193,3,GB193-3,,,
4-GB196,4,GB196,0,GB196-0,,,
4-GB197,4,GB197,0,GB197-0,,,
4-GB198,4,GB198,0,GB198-0,,,
4-GB203,4,GB203,1,GB203-1,,,
4-GB204,4,GB204,1,GB204-1,,,
4-GB250,4,GB250,0,GB250-0,,,
4-GB252,4,GB252,1,GB252-1,,,
4-GB253,4,GB253,0,GB253-0,,,
4-GB254,4,GB254,0,GB254-0,,,
4-GB256,4,GB256,0,GB256-0,,,
4-GB257,4,GB257,1,GB257-1,,,
4-GB260,4,GB260,1,GB260-1,,,
4-GB262,4,GB262,0,GB262-0,,,
4-GB263,4,GB263,0,GB263-0,,,
4-GB264,4,GB264,1,GB264-1,,,
4-GB265,4,GB265,0,GB265-0,,,
4-GB266,4,GB266,0,GB266-0,,,
4-GB270,4,GB270,0,GB270-0,,,
4-GB273,4,GB273,1,GB273-1,,,
4-GB275,4,GB275,1,GB275-1,,,
4-GB276,4,GB276,0,GB276-0,,,
4-GB285,4,GB285,0,GB285-0,,,
4-GB286,4,GB286,0,GB286-0,,,
4-GB291,4,GB291,0,GB291-0,,,
4-GB296,4,GB296,0,GB296-0,,,
4-GB297,4,GB297,0,GB297-0,,,
4-GB298,4,GB298,1,GB298-1,,,
4-GB299,4,GB299,0,GB299-0,,,
4-GB300,4,GB300,0,GB300-0,,,
4-GB301,4,GB301,0,GB301-0,,,
4-GB302,4,GB302,0,GB302-0,,,
4-GB303,4,GB303,0,GB303-0,,,
4-GB304,4,GB304,0,GB304-0,,,
4-GB305,4,GB305,1,GB305-1,,,
4-GB306,4,GB306,0,GB306-0,,,
4-GB309,4,GB309,0,GB309-0,,,
4-GB312,4,GB312,1,GB312-1,,,
4-GB313,4,GB313,0,GB313-0,,,
4-GB314,4,GB314,0,GB314-0,,,
4-GB315,4,GB315,0,GB315-0,,,
4-GB316,4,GB316,0,GB316-0,,,
4-GB317,4,GB317,0,GB317-0,,,
4-GB318,4,GB318,0,GB318-0,,,
4-GB319,4,GB319,0,GB319-0,,,
4-GB320,4,GB320,0,GB320-0,,,
4-GB321,4,GB321,0,GB321-0,,,
4-GB322,4,GB322,0,GB322-0,,,
4-GB323,4,GB323,0,GB323-0,,,
4-GB324,4,GB324,0,GB324-0,,,
4-GB325,4,GB325,0,GB325-0,,,
4-GB326,4,GB326,0,GB326-0,,,
4-GB327,4,GB327,1,GB327-1,,,
4-GB328,4,GB328,0,GB328-0,,,
4-GB329,4,GB329,0,GB329-0,,,
4-GB330,4,GB330,0,GB330-0,,,
4-GB331,4,GB331,0,GB331-0,,,
4-GB333,4,GB333,1,GB333-1,,,
4-GB334,4,GB334,0,GB334-0,,,
4-GB335,4,GB335,0,GB335-0,,,
4-GB336,4,GB336,0,GB336-0,,,
4-GB400,4,GB400,0,GB400-0,,,
4-GB401,4,GB401,0,GB401-0,,,
4-GB402,4,GB402,0,GB402-0,,,
4-GB403,4,GB403,0,GB403-0,,,
4-GB408,4,GB408,1,GB408-1,,,
4-GB409,4,GB409,0,GB409-0,,,
4-GB410,4,GB410,0,GB410-0,,,
4-GB415,4,GB415,1,GB415-1,,,
4-GB421,4,GB421,1,GB421-1,,,
4-GB422,4,GB422,0,GB422-0,,,
4-GB430,4,GB430,0,GB430-0,,,
4-GB431,4,GB431,0,GB431-0,,,
4-GB432,4,GB432,1,GB432-1,,,
4-GB433,4,GB433,1,GB433-1,,,
4-GB519,4,GB519,0,GB519-0,,,
4-GB520,4,GB520,0,GB520-0,,,
4-GB521,4,GB521,0,GB521-0,,,
4-GB522,4,GB522,1,GB522-1,,,
6-GB020,6,GB020,0,GB020-0,,,
6-GB021,6,GB021,0,GB021-0,,,
6-GB022,6,GB022,0,GB022-0,,,
6-GB023,6,GB023,0,GB023-0,,,
6-GB024,6,GB024,1,GB024-1,,,
6-GB025,6,GB025,1,GB025-1,,,
6-GB026,6,GB026,0,GB026-0,,,
6-GB027,6,GB027,1,GB027-1,,,
6-GB028,6,GB028,0,GB028-0,,,
6-GB030,6,GB030,0,GB030-0,,,
6-GB031,6,GB031,0,GB031-0,,,
6-GB035,6,GB035,0,GB035-0,,,
6-GB036,6,GB036,0,GB036-0,,,
6-GB037,6,GB037,0,GB037-0,,,
6-GB038,6,GB038,0,GB038-0,,,
6-GB039,6,GB039,0,GB039-0,,,
6-GB041,6,GB041,0,GB041-0,,,
6-GB042,6,GB042,0,GB042-0,,,
6-GB043,6,GB043,0,GB043-0,,,
6-GB044,6,GB044,1,GB044-1,,,
6-GB046,6,GB046,0,GB046-0,,,
6-GB047,6,GB047,1,GB047-1,,,
6-GB048,6,GB048,1,GB048-1,,,
6-GB049,6,GB049,1,GB049-1,,,
6-GB051,6,GB051,0,GB051-0,,,
6-GB052,6,GB052,0,GB052-0,,,
6-GB053,6,GB053,0,GB053-0,,,
6-GB054,6,GB054,0,GB054-0,,,
6-GB057,6,GB057,0,GB057-0,,,
6-GB058,6,GB058,0,GB058-0,,,
6-GB059,6,GB059,0,GB059-0,,,
6-GB065,6,GB065,1,GB065-1,,,
6-GB068,6,GB068,0,GB068-0,,,
6-GB069,6,GB069,0,GB069-0,,,
6-GB070,6,GB070,1,GB070-1,,,
6-GB071,6,GB071,1,GB071-1,,,
6-GB072,6,GB072,1,GB072-1,,,
6-GB073,6,GB073,1,GB073-1,,,
6-GB074,6,GB074,1,GB074-1,,,
6-GB075,6,GB075,1,GB075-1,,,
6-GB079,6,GB079,0,GB079-0,,,
6-GB080,6,GB080,1,GB080-1,,,
6-GB081,6,GB081,0,GB081-0,,,
6-GB082,6,GB082,0,GB082-0,,,
6-GB083,6,GB083,1,GB083-1,,,
6-GB084,6,GB084,0,GB084-0,,,
6-GB086,6,GB086,0,GB086-0,,,
6-GB089,6,GB089,1,GB089-1,,,
6-GB090,6,GB090,0,GB090-0,,,
6-GB091,6,GB091,1,GB091-1,,,
6-GB092,6,GB092,0,GB092-0,,,
6-GB093,6,GB093,0,GB093-0,,,
6-GB094,6,GB094,0,GB094-0,,,
6-GB095,6,GB095,0,GB095-0,,,
6-GB096,6,GB096,0,GB096-0,,,
6-GB098,6,GB098,0,GB098-0,,,
6-GB099,6,GB099,0,GB099-0,,,
6-GB103,6,GB103,0,GB103-0,,,
6-GB104,6,GB104,0,GB104-0,,,
6-GB105,6,GB105,0,GB105-0,,,
6-GB107,6,GB107,0,GB107-0,,,
6-GB108,6,GB108,0,GB108-0,,,
6-GB109,6,GB109,0,GB109-0,,,
6-GB110,6,GB110,0,GB110-0,,,
6-GB111,6,GB111,1,GB111-1,,,
6-GB113,6,GB113,1,GB113-1,,,
6-GB114,6,GB114,1,GB114-1,,,
6-GB115,6,GB115,0,GB115-0,,,
6-GB116,6,GB116,0,GB116-0,,,
6-GB117,6,GB117,1,GB117-1,,,
6-GB118,6,GB118,0,GB118-0,,,
6-GB119,6,GB119,0,GB119-0,,,
6-GB120,6,GB120,0,GB120-0,,,
6-GB121,6,GB121,0,GB121-0,,,
6-GB122,6,GB122,0,GB122-0,,,
6-GB123,6,GB123,0,GB123-0,,,
6-GB124,6,GB124,0,GB124-0,,,
6-GB126,6,GB126,0,GB126-0,,,
6-GB127,6,GB127,0,GB127-0,,,
6-GB129,6,GB129,0,GB129-0,,,
6-GB130,6,GB130,1,GB130-1,,,
6-GB131,6,GB131,0,GB131-0,,,
6-GB132,6,GB132,1,GB132-1,,,
6-GB133,6,GB133,0,GB133-0,,,
6-GB134,6,GB134,1,GB134-1,,,
6-GB135,6,GB135,1,GB135-1,,,
6-GB136,6,GB136,1,GB136-1,,,
6-GB137,6,GB137,1,GB137-1,,,
6-GB138,6,GB138,0,GB138-0,,,
6-GB139,6,GB139,1,GB139-1,,,
6-GB140,6,GB140,1,GB140-1,,,
6-GB146,6,GB146,0,GB146-0,,,
6-GB147,6,GB147,1,GB147-1,,,
6-GB148,6,GB148,0,GB148-0,,,
6-GB149,6,GB149,0,GB149-0,,,
6-GB150,6,GB150,0,GB150-0,,,
6-GB151,6,GB151,0,GB151-0,,,
6-GB152,6,GB152,0,GB152-0,,,
6-GB155,6,GB155,1,GB155-1,,,
6-GB156,6,GB156,0,GB156-0,,,
6-GB158,6,GB158,0,GB158-0,,,
6-GB159,6,GB159,0,GB159-0,,,
6-GB160,6,GB160,0,GB160-0,,,
6-GB165,6,GB165,0,GB165-0,,,
6-GB166,6,GB166,0,GB166-0,,,
6-GB167,6,GB167,0,GB167-0,,,
6-GB170,6,GB170,0,GB170-0,,,
6-GB171,6,GB171,0,GB171-0,,,
6-GB172,6,GB172,0,GB172-0,,,
6-GB177,6,GB177,0,GB177-0,,,
6-GB184,6,GB184,1,GB184-1,,,
6-GB185,6,GB185,1,GB185-1,,,
6-GB186,6,GB186,0,GB186-0,,,
6-GB187,6,GB187,1,GB187-1,,,
6-GB188,6,GB188,0,GB188-0,,,
6-GB192,6,GB192,0,GB192-0,,,
6-GB193,6,GB193,1,GB193-1,,,
6-GB196,6,GB196,0,GB196-0,,,
6-GB197,6,GB197,0,GB197-0,,,
6-GB198,6,GB198,0,GB198-0,,,
6-GB203,6,GB203,1,GB203-1,,,
6-GB204,6,GB204,1,GB204-1,,,
6-GB250,6,GB250,0,GB250-0,,,
6-GB252,6,GB252,1,GB252-1,,,
6-GB253,6,GB253,0,GB253-0,,,
6-GB254,6,GB254,0,GB254-0,,,
6-GB256,6,GB256,0,GB256-0,,,
6-GB257,6,GB257,?,,,,
6-GB260,6,GB260,?,,,,
6-GB262,6,GB262,0,GB262-0,,,
6-GB263,6,GB263,0,GB263-0,,,
6-GB264,6,GB264,1,GB264-1,,,
6-GB265,6,GB265,0,GB265-0,,,
6-GB266,6,GB266,0,GB266-0,,,
6-GB270,6,GB270,0,GB270-0,,,
6-GB273,6,GB273,1,GB273-1,,,
6-GB275,6,GB275,1,GB275-1,,,
6-GB276,6,GB276,0,GB276-0,,,
6-GB285,6,GB285,0,GB285-0,,,
6-GB286,6,GB286,0,GB286-0,,,
6-GB291,6,GB291,0,GB291-0,,,
6-GB296,6,GB296,0,GB296-0,,,
6-GB297,6,GB297,0,GB297-0,,,
6-GB298,6,GB298,1,GB298-1,,,
6-GB299,6,GB299,0,GB299-0,,,
6-GB300,6,GB300,0,GB300-0,,,
6-GB301,6,GB301,0,GB301-0,,,
6-GB302,6,GB302,0,GB302-0,,,
6-GB303,6,GB303,0,GB303-0,,,
6-GB304,6,GB304,0,GB304-0,,,
6-GB305,6,GB305,1,GB305-1,,,
6-GB306,6,GB306,0,GB306-0,,,
6-GB309,6,GB309,0,GB309-0,,,
6-GB312,6,GB312,1,GB312-1,,,
6-GB313,6,GB313,0,GB313-0,,,
6-GB314,6,GB314,0,GB314-0,,,
6-GB315,6,GB315,0,GB315-0,,,
6-GB316,6,GB316,0,GB316-0,,,
6-GB317,6,GB317,0,GB317-0,,,
6-GB318,6,GB318,0,GB318-0,,,
6-GB319,6,GB319,0,GB319-0,,,
6-GB320,6,GB320,0,GB320-0,,,
6-GB321,6,GB321,0,GB321-0,,,
6-GB322,6,GB322,0,GB322-0,,,
6-GB323,6,GB323,0,GB323-0,,,
6-GB324,6,GB324,0,GB324-0,,,
6-GB325,6,GB325,0,GB325-0,,,
6-GB326,6,GB326,0,GB326-0,,,
6-GB327,6,GB327,1,GB327-1,,,
6-GB328,6,GB328,0,GB328-0,,,
6-GB329,6,GB329,0,GB329-0,,,
6-GB330,6,GB330,0,GB330-0,,,
6-GB331,6,GB331,?,,,,
6-GB333,6,GB333,1,GB333-1,,,
6-GB334,6,GB334,0,GB334-0,,,
6-GB335,6,GB335,0,GB335-0,,,
6-GB336,6,GB336,0,GB336-0,,,
6-GB400,6,GB400,0,GB400-0,,,
6-GB401,6,GB401,0,GB401-0,,,
6-GB402,6,GB402,0,GB402-0,,,
6-GB403,6,GB403,0,GB403-0,,,
6-GB408,6,GB408,1,GB408-1,,,
6-GB409,6,GB409,0,GB409-0,,,
6-GB410,6,GB410,0,GB410-0,,,
6-GB415,6,GB415,1,GB415-1,,,
6-GB421,6,GB421,1,GB421-1,,,
6-GB422,6,GB422,0,GB422-0,,,
6-GB430,6,GB430,0,GB430-0,,,
6-GB431,6,GB431,0,GB431-0,,,
6-GB432,6,GB432,1,GB432-1,,,
6-GB433,6,GB433,0,GB433-0,,,
6-GB519,6,GB519,0,GB519-0,,,
6-GB520,6,GB520,0,GB520-0,,,
6-GB521,6,GB521,0,GB521-0,,,
6-GB522,6,GB522,1,GB522-1,,,
14-GB020,14,GB020,0,GB020-0,,,
14-GB021,14,GB021,0,GB021-0,,,
14-GB022,14,GB022,0,GB022-0,,,
14-GB023,14,GB023,0,GB023-0,,,
14-GB024,14,GB024,1,GB024-1,,,
14-GB025,14,GB025,1,GB025-1,,,
14-GB026,14,GB026,0,GB026-0,,,
14-GB027,14,GB027,1,GB027-1,,,
14-GB028,14,GB028,0,GB028-0,,,
14-GB030,14,GB030,0,GB030-0,,,
14-GB031,14,GB031,1,GB031-1,,,
14-GB035,14,GB035,1,GB035-1,,,
14-GB036,14,GB036,0,GB036-0,,,
14-GB037,14,GB037,0,GB037-0,,,
14-GB038,14,GB038,0,GB038-0,,,
14-GB039,14,GB039,0,GB039-0,,,
14-GB041,14,GB041,0,GB041-0,,,
14-GB042,14,GB042,0,GB042-0,,,
14-GB043,14,GB043,0,GB043-0,,,
14-GB044,14,GB044,0,GB044-0,,,
14-GB046,14,GB046,0,GB046-0,,,
14-GB047,14,GB047,1,GB047-1,,,
14-GB048,14,GB048,1,GB048-1,,,
14-GB049,14,GB049,1,GB049-1,,,
14-GB051,14,GB051,0,GB051-0,,,
14-GB052,14,GB052,0,GB052-0,,,
14-GB053,14,GB053,0,GB053-0,,,
14-GB054,14,GB054,0,GB054-0,,,
