ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Original_Script
2352,28,mənʌəɣamnə,mən-ʌəɣ-am-nə,go-PTCP.NEG-1SG-LOC,before I went,,,
2353,28,ʌüw jŏɣəttaʌnə,ʌüw\tjŏɣət-t-aʌ-nə,3SG\tcome-PTCP.PRS-3SG-LOC,when s/he came,,,
2354,28,put wəra,put\twər-a,pot\tmake-IMP.2SG,Prepare food!,,,
2355,28,put aʌ wəra,put\taʌ\twər-a,pot\tPROH\tmake-IMP.2SG,Don't prepare food!,,,
2356,28,iki quʌ nŏq ʌiw,iki\tquʌ\tnŏq\tʌiw,man\teat\tup\teat.PST.3SG,The man ate the fish,,,
2357,28,pupi čewər yʌə wäʌ,pupi\tčewər\tyʌə\twäʌ,bear\trabbit\tdown\tkill.PST.3SG,The bear killed the rabbit,,,
2358,28,qåt wärtə wär,qåt\twär-tə\twär,house\tmake-PTCP.PRS\tthing,building the house,,,
2359,28,oɣ pŏstə tåɣi,oɣ\tpŏs-tə\ttåɣi,head\twash-PTCP.PRS\tplace,washing the head,,,
2360,28,opem jistə tåɣi,ope-m\tjis-tə\ttåɣi,older_sister-1SG\tcry-PTCP.PRS\tplace,the crying of my older sister,,,
2361,28,qåt wärtə wär,qåt\twär-tə\twär,house\tmake-PTCP.PRS\tthing,building the house,,,
2362,28,oɣ pŏstə tåɣi,oɣ\tpŏs-tə\ttåɣi,head\twash-PTCP.PRS\tplace,washing the head,,,
2363,28,tem järnas sikkəŋ,tem\tjärnas\tsikkəŋ,this\tdress\tbeautiful,This dress is beautiful,,,
2364,28,tem järnasɣən sikkəŋkən,tem\tjärnas-ɣən\tsikkəŋ-kən,this\tdress-DU\tbeautiful-DU,These two dresses are beautiful,,,
2365,28,tem järnasət sikkəŋət,tem\tjärnas-ət\tsikkəŋ-ət,this\tdress-PL\tbeautiful-PL,These dresses are beautiful,,,
2366,28,ma kičaɣəm,ma\tkičaɣ-əm,1SG\tfor-1SG,for me,,,
2367,28,nin jŏtin,nin\tjŏt-in,2DU\twith-2DU,with you two,,,
2368,28,sajpija,sajpij-a,behind-LAT,(to) behind,,,
2369,28,sajpinə,sajpi-nə,behind-LOC,behind,,,
2370,28,sajpiji,sajpij-i,behind-ABL,from behind,,,
2371,28,mant,mant,I.ACC,,,,
2372,28,mantem,mantem,I.DAT,,,,
2373,28,nüŋat,nüŋat,you.ACC,,,,
2374,28,nüŋati,nüŋati,you.DAT,,,,
2375,28,əj imi : kat imiɣən,əj\timi\t:\tkat\timi-ɣən,,one women : two women,,,
2376,28,qoʌəm imi : såt imi,qoʌəm\timi\t:\tsåt\timi,,three women : hundred women,,,
2377,28,mantem,mantem,1SG.DAT,"for me, to me",,,
2378,28,nüŋati,nüŋati,2SG.DAT,"for you, to you",,,
2379,28,ma uʌəmʌəɣ ŏʌəm,ma\tuʌəm-ʌəɣ\tŏʌ-əm,1SG\tdream-ABE\tsleep-PST.1SG,I slept dreamless (= without dreaming),,,
2380,28,tüwətʌəɣ ťenə jüwəw,tüwət-ʌəɣ\tťenə\tjüw-əw,fire-ABE\tthus\tcome-PST.1PL,We came without any fire,,,
2381,28,iki wŏnta / wŏntnam mən,iki\twŏnt-a\t/\twŏnt-nam\tmən,man\tforest-LAT\t/\tforest-APPR\tgo.PST.3SG,A man went to the forest,,,
2382,28,pyrəs imi qåtnə åməsʌ,pyrəs\timi\tqåt-nə\tåməs-ʌ,old\twoman\thous-LOC\tsit-PRS.3SG,An old woman is sitting in the house,,,
2383,28,aj păɣ qåti kem nürəɣtəɣ,aj\tpăɣ\tqåt-i\tkem\tnürəɣtə-ɣ,small\tbou\thouse-ABL\tout\trun-PST.3SG,A small boy ran out of the house,,,
2384,28,iki rytnat mən,iki\tryt-nat\tmən,man\tboat-INS\tgo.PST.3SG,The man went on (=with) a boat,,,
2385,28,iki păɣəʌnat mən,iki\tpăɣ-əʌ-nat\tmən,man\tboy-3SG-INS\tgo.PST.3SG,The man went with his son,,,
2386,28,äwem ənəʌɣə jəɣ,äwe-m\tənəʌ-ɣə\tjə-ɣ,daugther-1SG\tbig-TRA\tchange-PST.3SG,My daugther got big,,,
2387,28,ʌüw măč qoɣə tŏt wŏʌ,ʌüw\tmăč\tqo-ɣə\ttŏt\twŏʌ,3SG\tguest\tman-TRA\tthere\tbe.PST.3SG,S/he was there as a guest,,,
2388,28,păɣ mil,păɣ\tmil,boy\tcap,the boy’s cap,,,
2389,28,ma miləm,ma\tmil-əm,1SG\tcap-1SG,my cap,,,
2390,28,ma ńewreməm,ma\tńewrem-əm,1SG\tchild-1SG,my child,,,
2391,28,ma ńewremʌam,ma\tńewrem-ʌ-am,1SG\tchild-PL-1SG,my children,,,
2392,28,müwəʌi,müwəʌi,,what,,,
2393,28,qŏjaɣi,qŏjaɣi,,who,,,
2394,28,rytəmnə,ryt-əm-nə,boat-1SG-LOC,in my boat,,,
2395,28,rytətnə,ryt-ət-nə,boat-PL-LOC,in the boats,,,
2396,28,rytʌamnə,ryt-ʌ-am-nə,boat-PL-1SG-LOC,in my boats,,,
2397,28,jeji,jeji,,fathers older brother,,,
2398,28,măńi,măńi,,father's younger brother,,,
2399,28,iki,iki,,mother's older brother,,,
2400,28,ťəkə,ťəkə,,mother's younger brother,,,
2401,28,ťeťopi,ťeťopi,,mother's aunt,,,
2402,28,ajəŋki,ajəŋki,,mother's younger sister,,,
2403,28,jeji,jeji,,"older brother, uncle's or aunt's son",,,
2404,28,iki,iki,,grandfather's brother,,,
2405,28,aj : pyrəs,aj\t:\tpyrəs,,young : old (animate),,,
2406,28,jəʌəp : åʌqas,jəʌəp\t:\tåʌqas,,new : old (inanimate),,,
2407,28,qoːr,,,street,,,qor
2408,28,qor,,,a marsh without trees,,,qŏr
2409,28,iːki,,,man,,,iki
2410,28,kʉrək,,,eagle,,,kürək
2411,28,njeːβrem,,,child,,,ńewrem
2412,28,iːki,,,man,,,iki
2413,28,je:ji,,,older brother,,,jeji
2414,28,sɐːŋqi,,,the arch of heaven,,,saŋki
2415,28,sɑŋqi,,,sand,,,săŋqi
2416,28,sɛm,,,eye,,,säm
2417,28,səm,,,heart,,,səm
2418,28,wär,,,thing,,,
2419,28,wər,,,blood,,,
2420,28,tɯːɬəɣ,,,winter,,,tyʌəɣ
2421,28,ryt,,,boat,,,
2422,28,ɒːɬəm,,,sleep(ing),,,åʌəm
2423,28,qåt,,,house,,,
2424,28,βeːɬi,,,reindeer,,,weʌi
2425,28,βɛɬi,wäʌ-i,kill-PST.PASS.3SG,,,,wäʌi
2426,28,ɐːmpɣən,amp-ɣən,dog-DU,two dogs,,,ampɣən
2427,28,ɐːmpɣən,amp-ɣən,dog-DU,two dogs,,,ampɣən
2428,28,päŋkʌam,päŋk-ʌ-am,tooth-PL-1SG,my fog,,,
2429,28,tʲeːtʲi,,,grandfather,,,ťeťi
2430,28,åť,,,fence,,,
2431,28,njɯːɬəɣ,,,eight,,,ńyʌəɣ
2432,28,ńań,,,bread,,,
2433,28,ɬjɐːɬj,,,war,,,ʎaʎ
2434,28,åʎ,,,runner (of a sleigh),,,
2435,28,jɛŋk,,,ice,,,jäŋk
2436,28,näŋi,,,tinder fungus,,,
2437,28,quŋ,,,s/he climbed up,,,
2438,28,t͡ʃeːβər,,,rabbit,,,čewər
2439,28,kǚč,,,although,,,
2440,28,čaməč,,,peat moss,,,
2441,28,čanč,,,knee,,,
2442,28,jeːkβ,,,,,,jekw
2443,28,ɛɣβi,,,,,,äɣwi
2444,28,ɬɐːɣərt,,,hard,,,ʌaɣərt
2445,28,qăntəɣ,,,Khanty,,,
2446,28,məɣ,,,ground,,,
2447,28,βɐːn,,,short,,,wan
2448,28,newi,,,white,,,
2449,28,wöŋ,,,son-in-law,,,
2450,28,siw,,,beauty,,,
2451,30,mənʹ tol°h ŋil°na meəd°m,mənʹ\ttol°-h\tŋil°na\tmeə-d°m,I\ttable-GEN\tunder\tbe-1SG,I am under the table,,,
2452,30,nʹabakonʹi xǣqmʹaxəd° xoneyəw°q,nʹabako-nʹi\txǣ-qmʹa-xəd°\txoneyə-w°q,elder.sister-GEN.1SG\tgo-PERF.AN-ABL\tgo.to.sleep-REFL.1SG,"When my sister left, I went to sleep",,,
2453,30,pisʹmo / pisʹmom tolaq,pisʹmo\t/\tpisʹmo-m\ttola-q,letter\t/\tletter-ACC\tread-IMP.2SG,Read the/a letter!,,,
2454,30,mənc°ras´ətid°m,mənc°ra-s´əti-d°m,work-HAB-1SG,I usually work,,,
2455,30,ladə > lador,ladə\t>\tlador-,,to hit : to hit many times,,,
2456,30,ŋox°lə > ŋox°lʹur,ŋox°lə-\t>\tŋox°lʹur-,,"to swim > to swim here and there, to swim habitually",,,
2457,30,xǣwant° nʹer°cʹuna wərk°m xada°wacʹ°,xǣ-wa-nt°\tnʹer°cʹuna\twərk°-m\txada°-wa-cʹ°,go-IMPF.AN-GEN.2SG\tbefore\tbear-ACC\tkill-1PL-PAST,We had killed a bear shortly before you left,,,
2458,30,ŋaw°na wǣwah yilʹeəcʹ°,ŋaw°na\twǣwa-h\tyilʹeə-cʹ°,in.the.past\tbad-GEN\tlive-3PL.PAST,In the past they lived poorly,,,
2459,30,towewaq ŋǣb°qnaq,to-wewaq\tŋǣ-b°q-naq,come-PERF.PART.1PL\tbe-COND-1PL,we had come,,,
2460,30,"xunarʹi ŋǣ°ya, sʹax°rʹih xobcaki°q","xuna-rʹi\tŋǣ°-ya,\tsʹax°rʹih\txo-bcaki°-q",DP-LIM\tbe-JUS\tthen.LIM\tfind-POT-REFL.3SG,"Wherever he is, he will probably be found one day",,,
2461,30,tʹuku° knigam temtaəya,tʹuku°\tkniga-m\ttemtaə-ya,this\tbook-ACC\tbuy-JUS,Let him buy this book,,,
2462,30,mənʹ° tʹuku°cʹey°m xanaxəd°m,mənʹ°\ttʹuku°-cʹey°-m\txana-xə-d°m,I\tthis-EMPH-ACC\ttake-HORT-1SG,Let me take this away,,,
2463,30,yer°mpoy°  nʹūmʹi  ŋanʹih  nʹir°waq xaŋkul°q!,yer°mpoy°\tnʹū-mʹi\tŋanʹih\tnʹi-r°wa-q\txaŋkul°-q!,INTRJ\tchild-1SG\tagain\tNEG-APPR-REFL.3SG\tget.ill-CONNEG,If only my child wouldn’t get ill!,,,
2464,30,meŋaxəyud′ih,meŋa-xəyu-d′ih,take-DU.OBJ-2DU/3DU,"you two, they two take (sth)",,,
2465,30,tʹukoxəna yedey° mʹad°m sʹertabʹiq,tʹukoxəna\tyedey°\tmʹad°-m\tsʹerta-bʹiq,here\tnew\ttent-ACC\tdo-DUR.3PL,A new tent is being built here,,,
2466,30,nʹaxənta xǣwəncʹ° ŋənodənta sʹertaəsʹ°,nʹa-xənta\txǣ-wəncʹ°\tŋəno-də-nta\tsʹertaə-sʹ°,companion-DAT.3SG\tgo-PURP\tboat-PRED-GEN.3SG\tdo-PAST,He made a boat in order to visit his younger brother,,,
2467,30,(numta) məlʹe° təlmə°?,(num-ta)\tməlʹe°\ttəlmə°?,sky-3SG\talready\tget.dark,Has it got dark already,,,
2468,30,сарёбтылы̄”,сарёбтылы̄”,,There was a light rain,,,
2469,30,wǣwad°m / wǣwa ŋǣŋkud°m,wǣwa-d°m\t/\twǣwa\tŋǣ-ŋku-d°m,bad-1SG\t/\tbad\tbe-FUT-1SG,I will be bad,,,
2470,30,wenʹako mʹak°na me°,wenʹako\tmʹa-k°na\tme°,dog\ttent-LOC\tbe,The dog is in the tent,,,
2471,30,"mʹak°wada tənʹa°, ŋənoda yəŋku","mʹa-k°wa-da\ttənʹa°,\tŋəno-da\tyəŋku",tent-AFF-3SG\texist\tboat-3SG\tno,"He does have a tent, he doesn’t have a boat",,,
2472,30,tʹanʹoxərt° tudakom nʹīdəm xoq,tʹanʹo-xərt°\ttudako-m\tnʹī-dəm\txo-q,little-FOC\tmushroom-ACC\tNEG-1SG\tfind-CONNEG,I don’t even find a few mushrooms,,,
2473,30,wadam nʹisʹ° mes°q xǣwi°,wada-m\tnʹi-sʹ°\tmes°-q\txǣ-wi°,word-ACC\tNEG-MOD\tuse-CONNEG\tleave-INFR,He left without saying a word,,,
2474,30,ladormədawey°,lador-mədawey°,hit-NEG.PART,the one who did not hit,,,
2475,30,xadawədawey°,xada-wədawey°,kill-NEG.PART,the one who did not kill,,,
2476,30,nūsʹ° meqm°nta pʹamʹi,nū-sʹ°\tmeq-m°nta\tpʹa-mʹi,stand-MOD\tuse-FUT.PART\ttree-1SG,the tree on which I will stand,,,
2477,30,[wol°tampəwemt°] xobamt°,[wol°tampə-wemt°]\txoba-mt°,dislike-PERF.PART.ACC.2SG\tskin-ACC.2SG,the skin (ACC) that you disliked,,,
2478,30,[xūbtaxəna nʹabakomʹi mənc°raqmaxəd°nta] yalʹah xoni,[xūbta-xəna\tnʹabako-mʹi\tmənc°ra-qma-xəd°nta]\tyalʹa-h\txoni,morning-LOC\telder.sister-1SG\twork-PERF.AN-ABL.3SG\tday-GEN\tsleep.REFL.3SG,"After my sister works in the morning, she sleeps in the day time",,,
2479,30,xanyena,xanyena,,"hunting, hunter",,,
2480,30,toxolkoda,toxolkoda,,"teaching, teacher",,,
2481,30,yil’es’° m’aqm’i,yil’e-s’°\tm’aq-m’i,live-CVB.MOD\ttent-1SG,the tent in which I live,,,
2482,30,[ŋarka pæn°h t’ebə°] xən° wabtarey°q,[ŋarka\tpæ-n°h\tt’ebə-°]\txən°\twabtarey°-q,big\tstone-DAT\tbump.into-CVB.MOD\tsledge\tturn.over-REFL.3SG,The sledge turned over after/because it bumped into a big stone,,,
2483,30,ti / tim xadaq,ti\t/\tti-m\txada-q,reindeer\t/\treindeer-ACC\tkill-IMP.2SG,Kill a reindeer,,,
2484,30,tʹuku° wenʹakox°h səwax°h,tʹuku°\twenʹako-x°h\tsəwa-x°h,this\tdog-3DU\tgood-3DU,These two dogs are/were good,,,
2485,30,ŋil°mnantoh,ŋil°mna-ntoh,,along the place under them,,,
2486,30,ŋənoh,ŋəno-h,boat-GEN,boat's,,,
2487,30,yəxaw°na,yəxa-w°na,river-PROL,along the river,,,
2488,30,lam°pan°h xərasʹin°m xəmtaq,lam°pa-n°h\txərasʹin°-m\txəmta-q,lamp-DAT\tkerosene-ACC\tpour-IMP.2SG,Pour some kerosene into the lamp,,,
2489,30,yax°na,ya-x°na,place-LOC,in the place,,,
2490,30,mʹakəd°,mʹa-kəd°,tent-ABL,out of the tent,,,
2491,30,yid°h warən°h ŋənodəmʹi to°,yid°-h\twarə-n°h\tŋəno-də-mʹi\tto°,water-GEN\tedge-DAT\tboat-PRED-1SG\tcome,A boat for me came to the shore,,,
2492,30,noxah tǣwa,noxa-h\ttǣwa,olar.fox-GEN\ttail,polar fox's tail,,,
2493,30,(pida) puxac'ada,(pida)\tpuxac'a-da,he\twife-3SG,his wife,,,
2494,30,(pida) puxac'ada,(pida)\tpuxac'a-da,he\twife-3SG,his wife,,,
2495,30,ŋənomʹi,ŋəno-mʹi,boat-1SG,my boat,,,
2496,30,ŋənun°,ŋənu-n°,boat-PL.1SG,my boats,,,
2497,30,puxacʹako yilʹewi°. puxacʹakont° sʹidʹa səwa nʹuda,puxacʹa-ko\tyilʹe-wi°.\tpuxacʹa-ko-nt°\tsʹidʹa\tsəwa\tnʹu-da,old.woman-DIM\tlive-INFR\told.woman-DIM-GEN.2SG\t2\tgood\tchild-3SG,An old woman lived. This old woman had two nice sons,,,
2498,30,tʹukona sira(da) wərcawey°,tʹukona\tsira(-da)\twər-cawey°,here\tsnow-3SG\tdirt-PROP,The snow is dirty here,,,
2499,30,xībʹa,xībʹa,,who,,,
2500,30,ŋəmke,ŋəmke,,what,,,
2501,30,tex°nǝqta,te-x°nǝq-ta,reindeer-LOC.PL-3SG,on her/his reindeer,,,
2502,30,нея,нея,,mother’s younger sister,,,
2503,30,хада,хада,,"mother’s older sister, father’s older sister",,,
2504,30,тидя,тидя,,mother’s younger brother,,,
2505,30,ңаць  вэсэй,ңаць\t-\tвэсэй,,young-old (animate),,,
2506,30,едэй  невхы,едэй\t-\tневхы,,new-old (inanimate),,,
2507,30,pud,,,something giving balace,,,
2508,30,púd,,,"from behind, after",,,
2509,30,yábta,,,thin,,,
2510,30,yabtá,,,dew,,,
2511,30,puj,,,,,,
2512,30,púj,,,,,,
2513,30,xarw,,,larch,,,
2514,30,sampønorcʲ,,,to talk with the souls of dead,,,
2515,30,nʲaxør,,,three,,,
2516,30,naxør,,,nut,,,
2517,30,pʲa,,,tree,,,
2518,30,mʲaʔ,,,conical tent of reindeer hide,,,
2519,30,risuida > xarisuida,,,,,,
2520,9,šomilla päivillä,šom-i-lla\tpäiv-i-llä,beautiful-PL-ADE\tday-PL-ADE,on beautiful days,,,
2521,9,hänellä varoin,häne-llä\tvaroin,3SG-ADE/ALL\tfor,for him/her,,,
2522,9,Tuaton tullešša kodih,Tuato-n\ttullešša\tkodi-h,father-GEN\tcome.CVB\thome-ILL,When father came home...,,,
2523,9,Mie luven tädä kniiguoi,Mie\tluve-n\ttä-dä\tkniiguoi,1SG\tread-1SG\tthis-PRT\tbook.PRT,I am reading this book,,,
2524,9,Mie luvin tämän kniigan,Mie\tluv-i-n\ttämä-n\tkniiga-n,1SG\tread-PST-1SG\tthis-GEN\tbook-GEN,I read this book,,,
2525,9,Luve tämä kniiga!,Luve\ttämä\tkniiga!,read.IMP.2SG\tthis.NOM\tbook.NOM,Read this book!,,,
2526,9,Stolalla on leibiä,Stola-lla\ton\tleibiä,table-ADE\tbe.3SG\tbread.PRT,There is some bread on the table,,,
2527,9,Leibä on magie,Leibä\ton\tmagie,bread.NOM\tbe.3SG\tsweet,The bread is sweet,,,
2528,9,hüö otettih kartohkat i kuattih karžinah,hüö\totettih\tkartohka-t\ti\tkuattih\tkaržinah,3PL\ttake-IPS.PST\tpotato-PL\tand\tpour-IPS.PST\tbasket-ILL,They took the potatoes and poured it into the basket,,,
2529,9,lendöy,lendöy,fly.3SG,s/he is flying,,,
2530,9,lendelöy,lendelöy,fly.FRQ.3SG,s/he is flying around,,,
2531,9,Olen lugomašša,Ole-n\tlugo-ma-šša,be-1SG\tread-SUP-INE,I am reading,,,
2532,9,Mie oššan leibiä huomena,Mie\tošša-n\tleibiä\thuomena,1SG\tbuy-PRS.1SG\tbread.PRT\ttomorrow,I'll buy (some) bread tomorrow,,,
2533,9,Mie kaččozin tädä fil´mua,Mie\tkaččo-zi-n\ttä-dä\tfil´mu-a,1SG\twatch-COND-1SG\tthis-PRT\tmovie-PRT,I would watch this movie,,,
2534,9,"Mie olizin tullun šiun luokši, kuin olizin ollun linnašša","Mie\toli-zi-n\ttul-lun\tšiu-n\tluokši,\tkuin\toli-zi-n\tol-lun\tlinna-šša",1SG\tbe-COND-1SG\tcome-ACT.PST.PTCP\t2SG-GEN\tto\tif\tbe-COND-1SG\tbe-ACT.PST.PTCP\ttown-INE,I would have come to your place if I would have been in town,,,
2535,9,Hiän andannou šiula hyvän neuvon,Hiän\tanda-nnou\tšiu-la\thyvä-n\tneuvo-n,3SG\tgive-POT.3SG\t2SG-ADE/ALL\tgood-GEN\tadvice-GEN,S/he might give you good advice,,,
2536,9,Tulgah hiän huomena,Tul-gah\thiän\thuomena,come-JUSS.3SG\t3SG\ttomorrow,Let him/her come tomorrow,,,
2537,9,Vanhemmat eletäh kyläššä,Vanhemmat\tele-täh\tkylä-ššä,partents\tlive-IPS.PRS\tvillage-INE,The parents are living in a village,,,
2538,9,Mualla elät muan tavalla,Mua-lla\telä-t\tmua-n\ttavalla,land-ADE\tlive-2SG\tland-GEN\taccording,In a land one lives according to the land's customs,,,
2539,9,Tulin tänne opaštumah,Tul-i-n\ttänne\topaštu-mah,come-PST-1SG\there\tstudy-SUP,I came here to study,,,
2540,9,Vihmuu,Vihmuu,rain.3SG,It is raining,,,
2541,9,Miun mauamo lieu opaštajana,Miu-n\tmauamo\tlieu\topaštaja-na,1SG-GEN\tmother\twill_be.3SG\tteacher.ESS,My mother will be a teacher,,,
2542,9,tanhuošša i pert´is's'ä,tanhuo-šša\ti\tpert´i-s's'ä,barn-INE\tand\thouse-INE,in the barn and in the house,,,
2543,9,otat i tuot,otat\ti\ttuot,take-2SG\tand\tbring-2SG,you take and bring,,,
2544,9,mie otan : mie en ota,mie\tota-n\t:\tmie\ten\tota,1SG\ttake-1SG\t:\t1SG\tNEG.PRS.1SG\ttake.CNG,I take : I don’t take,,,
2545,9,elämätöin eländä,elämätöin\teländä,,the unlived life,,,
2546,9,Täššä eletäh hyvin,Täššä\tele-täh\thyvin,here\tlive-IPS.PRS\twell,Here (people) live well,,,
2547,9,lugija poiga,lugi-ja\tpoiga,read-ACT.PRS.PTCP\tboy,a reading boy,,,
2548,9,laulettuošša virreššä,laule-ttuo-šša\tvirre-ššä,sing-PASS.PST.PTCP-INE\tsong-INE,in a song that has been sung,,,
2549,9,opaštuja,opaštu-ja,study-AG.NMLZ,student,,,
2550,9,opaštuja tyttö,opaštu-ja\ttyttö,study-AG.NMLZ\tgirl,"a girl, who is studying",,,
2551,9,Juo čuojuo!,Juo\tčuojuo!,drink.IMP.2SG\ttea-PRT,Drink tea!,,,
2552,9,Pojan pežendä,Poja-n\tpeže-ndä,boy-GEN\twash-NMLZ,washing of the boy/washing the boy,,,
2553,9,kirjazen kirjutanda,kirjaze-n\tkirjuta-nda,letter-GEN\twrite-NMLZ,writing a letter,,,
2554,9,kirjutan kirjas´en,kirjuta-n\tkirjas´e-n,write-1SG\tletter-GEN,I'll write a letter,,,
2555,9,Pojat ollah korgiet,Poja-t\tol-lah\tkorgie-t,boy-PL\tbe-IPS.PRS\thigh-PL,The boys are tall,,,
2556,9,yksi piirua : kakši piiruada,yksi\tpiirua\t:\tkakši\tpiirua-da,one\tpie.NOM.SG\t:\ttwo\tpie-PRT.SG,,,,
2557,9,yksi piirua : kakši piiruada,yksi\tpiirua\t:\tkakši\tpiirua-da,one\tpie.NOM.SG\t:\ttwo\tpie-PRT.SG,,,,
2558,9,pojan,poja-n,boy-GEN,boy's,,,
2559,9,Olen viättä,Ole-n\tviä-ttä,be-1SG\tpower-ABE,I am powerless,,,
2560,9,Tulen mečäštä,Tule-n\tmečä-štä,come-1SG\tforest-ELA,I am coming from the forest,,,
2561,9,lapšenke,lapše-nke,child-COM,with a child,,,
2562,9,lužikanke,lužika-nke,spoon-COM,with a spoon,,,
2563,9,Mie opaššun opaštajakši,Mie\topaššu-n\topaštaja-kši,1SG\tlearn-1SG\tteacher-TRA,I am learrning to become a teacher,,,
2564,9,Mie ruan opaštajana,Mie\trua-n\topaštaja-na,1SG\twork-1SG\tteacher-ESS,I am working as a teacher,,,
2565,9,mi,mi,,what,,,
2566,9,ken,ken,,who,,,
2567,9,"Koirat, ket ~ kumbazed issutah","Koira-t,\tke-t\t~\tkumbaze-d\tissu-tah",dog-PL\twho-PL\t~\twhich-PL\tsit-IPS.PRS,The dogs that are sitting,,,
2568,9,Mie näin tuattuani,Mie\tnä-i-n\ttuattu-a-ni,1SG\tsee-PST-1SG\tfather-PRT-POSS.1SG,I saw my father,,,
2569,9,ˈka.na,,,hen,,,kana
2570,9,kanna,ˈkan.na,carry.IMP.2SG,,,,
2571,9,ˈtu.lʲiˑ,,,fire,,,tuli
2572,9,ˈtuː.lʲi,,,wind,,,tuuli
2573,9,puhu,ˈpu.huˑ,blow.IMP.2SG,,,,
2574,9,puhuu,ˈpu.huː,blow.PRS.3SG,,,,
2575,9,ˈtuat.to,,,father,,,tuatto
2576,9,ˈka.naˑ,,,hen,,,kana
2577,9,ˈmet͡ʃ.t͡ʃæˌnʲiek.ka,,,forester,,,meččäńiekka
2578,9,ˈka.naˑ,,,hen,,,kana
2579,9,ˈe.læn.dæ,,,life,,,eländä
2580,9,ˈrieh.ti.læ,,,pan,,,riehtilä
2581,9,ˈlau.lu,,,"song, singing",,,laulu
2582,9,ˈtuo.huʃ,,,candle,,,tuohuš
2583,9,piæ,,,head,,,piä
2584,9,ˈpø.lyˑ,,,dust,,,pöly
2585,9,ˈpø.lyˑ,,,dust,,,pöly
2586,9,ˈkon.dɯe,,,bear,,,kondye
2587,9,ˈtul.dɯh,,,,,,tuldyh
2588,9,ˈbrɯ.ha,,,boy,,,bryha
2589,9,ˈpæ.rʲeˑ,,,pine splinter,,,päŕe
2590,9,ˈpe.reh,,,family,,,pereh
2591,9,ˈkla.ku.kaʃ,,,towy,,,klakukaš
2592,9,ˈstaut.t͡ʃa,,,bowl,,,stauttša
2593,9,ˈhurʃ.tʲi,,,"(linen) fabric, towel, carpet",,,huršti
2594,9,ˈhurʃ.tʲi,,,"(linen) fabric, towel, carpet",,,huršti
2595,9,ˈpalʲ.lʲaʃ,,,naked,,,pal´l´aš
2596,9,ˈmet͡ʃ.t͡ʃæ,,,forest,,,meččä
2597,9,ˈʃua.lʲis,,,"prey, fair game",,,šualis
2598,9,ˈʃo.ma,,,nice,,,šoma
2599,9,ˈna.go.lʲe,,,always,,,nagoĺe
2600,9,ˈko.di,,,house,,,kodi
2601,9,ˈbrɯ.ha,,,boy,,,briha
2602,9,ˈra.haˑ,,,money,,,raha
2603,9,ˈlau.da,,,plank,,,lauda
2604,9,ˈlau.vat,,,planks,,,lauvat
2605,9,ˈʃuk.ka,,,stocking,,,šukka
2606,9,ˈʃu.kat,,,stockings,,,šukat
2607,23,pit͡ɕijeztek pijetek,pit͡ɕi-jez-tek\tpi-je-tek,small-DEF-ABE\tson-POSS.1SG-ABE,without my younger son,,,пичиезтэк пиетэк
2608,23,vuʒ korkɑn,vuʒ\tkorkɑ-n,old\thouse-INE,in an old house,,,вуж коркан
2609,23,kor vɨlɨn puke pereɕ kɨʃnomurt,kor\tvɨlɨn\tpuk-e\tpereɕ\tkɨʃnomurt,log\ton\tsit-PRS.3SG\told\twoman,An old woman sits on a log,,,Кор вылын пуке пересь кышномурт
2610,23,Fɑinɑ soleɕ umme uɕemze ɘz ɲi ʃɘdɨ,Fɑinɑ\tso-leɕ\tumm-e\tuɕ-em-ze\tɘ-z\tɲi\tʃɘdɨ,Faina\t3SG-ABL\tdream-INE\tdrop-PTCP-ACC.3SG\tNEG.PST-3SG\talready\tfeel.CNG.SG,Faina didn't feel any more that/how she [Tamara] fell asleep,,,Фаина солэсь умме усемзэ öз ни шöды
2611,23,mon d͡ʒuk/d͡ʒukez ɕii,mon\td͡ʒuk/d͡ʒuk-ez\tɕi-i,1SG\tporridge[ACC]/porridge-ACC\teat-PST.1SG,I have eaten (the) porridge,,,мон ӝук/ӝук-ез сии
2612,23,mon punɨjez/t͡ɕeber korkɑ ɑd͡d͡ʑi,mon\tpunɨ-jez/t͡ɕeber\tkorkɑ\tɑd͡d͡ʑ-i,1SG\tdog-ACC/nice\thouse[ACC]\tsee-PST.1SG,I saw a dog/a nice house,,,мон пуныез/чебер корка адӟи
2613,23,pi nɨlez t͡ɕupɑz no bɨʑɨsɑ koʃkiz,pi\tnɨl-ez\tt͡ɕup-ɑz\tno\tbɨʑɨ-sɑ\tkoʃk-iz,boy\tgirl-ACC\tkiss-PST.3SG\tand\trun-CVB\tgo.away-PST.3SG,The boy kissed the girl and ran away,,,Пи нылэз чупаз но бызьыса кошкиз
2614,23,gurtɨn ulɨkuz ataje ɲuleskɨ vetlɨloz val,gurt-ɨn\tulɨ-ku-z\tataj-e\tɲulesk-ɨ\tvetlɨ-l-o-z\tval,country-INE\tlive-CVB-POSS.3SG\tfather-POSS.1SG\tforest-ILL\tgo-FRQ-FUT-3SG\tAUX,When my father lived in the country he used to go to the forest,,,"Гуртын улыкуз, ата-е нюлэскы ветлы-л-о-з вал"
2615,23,juɑʎʎɑ,juɑ-ʎʎɑ-,ask-FRQ,to ask repeatedly,,,Юа-лля-
